audio_file|text|speaker_name
wavs/clip_002998.wav|مرسوم كشخصية فظة غليظ اللسان مع كل اللي حواليه|egyptian_male_01
wavs/clip_003000.wav|لو رحت الصين تسأل على أي نمره تلاقيه بقى مرهم اتدهن|egyptian_male_01
wavs/clip_003001.wav|كمان الخليل صاحب فكرةأو ل معجم للغة العربية|egyptian_male_01
wavs/clip_003002.wav|ودا خلى كتير من الدول النامية ما بتحمي ش صناعاتها|egyptian_male_01
wavs/clip_003003.wav|المرة التانية عشان تخلي درجة حرارتها توصل لنص مليون درجة مئوية|egyptian_male_01
wavs/clip_003004.wav|إنه يقاوم ويمنع قيام دولة فلسطينية لحد آخر لحظة لحد سنة سبعة و أربعون|egyptian_male_01
wavs/clip_003006.wav|عيلته كانت من ضحايا التطهير على إيد ماو|egyptian_male_01
wavs/clip_003007.wav|قدرتها على التركيز في الحاضرأ و التخطيط للمستقبل كانت عطلان ة|egyptian_male_01
wavs/clip_003008.wav|فكان تمن الانك شاف الفكريإن ها تعبر عنه بحرية|egyptian_male_01
wavs/clip_003010.wav|هي واحد ستة لتر بالكتير ما ينفعش يطلع عن كدا|egyptian_male_01
wavs/clip_003011.wav|دا يا عزيزي كان توثيق كامل لكل جهود مدرسة البصرة|egyptian_male_01
wavs/clip_003012.wav|بتتوقع إن سوق إطالة العمره ينمو لمبلغ ستمائة مليار دولار|egyptian_male_01
wavs/clip_003013.wav|هنا البروتين بييجي للبقرة من مكونات زي الفول الصويا وغيرها من الحبوب والمحاصيل|egyptian_male_01
wavs/clip_003015.wav|معدلات الانتحار بتقلو قت الحروب ووقت الكساد|egyptian_male_01
wavs/clip_003017.wav|المحاولات العلمية ديم مكن توصلنا لطول العمر|egyptian_male_01
wavs/clip_003018.wav|فمواني كتير اتقفلت وناس كتير بيوتها اتخربت|egyptian_male_01
wavs/clip_003019.wav|ويتعمل عنه أفلامتروجلنا للسياسة الشيوعية اللي احنا عايزينها|egyptian_male_01
wavs/clip_003020.wav|جهد الاختزال دا قيمة محددة قسناها في المعادن لمعظم العناصر|egyptian_male_01
wavs/clip_003021.wav|وبيلفت نظر الفنانين والمفكرين لجحيم غير جحيم العالم الآخر|egyptian_male_01
wavs/clip_003022.wav|بيلاقي إن نابليون التالت أمر ليه بمرتب سنويي قدر ب أربعة آلاف جنيه إسترليني|egyptian_male_01
wavs/clip_003023.wav|حق العودة اللي ادته الأمم المتحدة للفلسطينيين سنة تسعة و أربعون|egyptian_male_01
wavs/clip_003024.wav|بس هذا الانفجار الابتدائي بيؤدي لدفع كتلتين نوويتين على بعض|egyptian_male_01
wavs/clip_003025.wav|أنا راجل باخد بالي من صحتي وبأصحى أجري وآكل عسل نحل وأبلع توم|egyptian_male_01
wavs/clip_003026.wav|تقرير يعتبر دراسة حالة عن العيوب المحتملة لدراسة البصمات|egyptian_male_01
wavs/clip_003027.wav|الأخت اللي هتجيب لأخوها رقعة شطرنج من محل حلويات تحت بيتهم|egyptian_male_01
wavs/clip_003028.wav|واللي خلى الكارثة البيئية أكبرإن دا كان تزامن مع تقطيع أشجار الصين|egyptian_male_01
wavs/clip_003029.wav|ولكن الحقيقة إن فيشر جاي متأخر ستة دقايق عشان هو في خناقة تالتة|egyptian_male_01
wavs/clip_003030.wav|فانت في هذه اللحظة غالباه يكون تحت رجلك بقايا المماليك|egyptian_male_01
wavs/clip_003031.wav|فيها أكتر من نص عددك اميرات المراقبة في العالم|egyptian_male_01
wavs/clip_003032.wav|لكن هناك دراسة لباحثين إستراليين سألوا أربعمائة و عشرون طالب في الثانوية|egyptian_male_01
wavs/clip_003033.wav|لدرجة إنه هيروح لأبوها ويحط إيده على مصباح متولع نار|egyptian_male_01
wavs/clip_003034.wav|الفرق الرومانسي بين عرض النيويورك ر والواقعه و دا يا عزيزي اللي بيتسمى بتسلي ع الطبيعة|egyptian_male_01
wavs/clip_003035.wav|انفجرت وتطايرت بعنف لحد ما اخترقت الغلاف الجوي وخرجت للفضاء|egyptian_male_01
wavs/clip_003036.wav|اللي تحولت لثكنة عسكرية استعدادا لغزو كوبا|egyptian_male_01
wavs/clip_003037.wav|والخنزير لأنه يشق الظلف|egyptian_male_01
wavs/clip_003038.wav|الحقيقتين دول تقريبا هما اللي اتبنى عليهم فكرة الكيت و دايت|egyptian_male_01
wavs/clip_003039.wav|فضلوا يا عزيزي يتكاثروا لحد ما وصل عددهم واسمع الرقم مئتا مليون أرنب|egyptian_male_01
wavs/clip_003040.wav|خليني أقولك يا عزيزي إن دا يعتبر رقم طفرة في مبيعات النوع دا من النضارات|egyptian_male_01
wavs/clip_003042.wav|كان مكان مناسب جدا عشان يكون منصة لمدافع المتمردين|egyptian_male_01
wavs/clip_003044.wav|هنا هيبدأ الناس يفكروا لأول مرةإن أعضاءهم وأجسادهم دي لو اتبرعوا بيها|egyptian_male_01
wavs/clip_003045.wav|ودا بسبب الكمية العالية أوي من الحرارة اللي المحرك بيطلعها|egyptian_male_01
wavs/clip_003046.wav|المهم إن من ضمن الأجزاء اللي سرقوها ديكا نت حاوية شبه كدا ترمو س الشاي|egyptian_male_01
wavs/clip_003047.wav|تلت الجزيرة اتعرى من السلطعونات الحمرا في ال خمسة عشر ل عشرون سنة اللي فاتوا|egyptian_male_01
wavs/clip_003048.wav|عصر ممكن يموت فيهاب ن الرئيس الأمريكي شخصيا|egyptian_male_01
wavs/clip_003049.wav|كل قصص الجريمة الحديثة بتبدأ بالتركيبة اللي عملها آرث ر|egyptian_male_01
wavs/clip_003050.wav|ويقول أنا بني آدم أحيانا بأعمل أخطاء بس دايما بأحاول أعمل أحسن حاجة عندي|egyptian_male_01
wavs/clip_003052.wav|البشر القدامى كانوا بيبصوا للذئاب على إنهم أنداد وخصوم ليهم|egyptian_male_01
wavs/clip_003053.wav|دول زي بولندا والمجره تبدأ تقوم فيها انتفاضات ضد الحكومات الشيوعية|egyptian_male_01
wavs/clip_003054.wav|سبب تاني يا عزيزي لشيوع المقاومة في البكتيريا هو|egyptian_male_01
wavs/clip_003055.wav|بس كنت تقدر تسمع المزيكا اللي انت عايزها لوحدك في الشارع|egyptian_male_01
wavs/clip_003056.wav|كان ممكن بسهولة ينتقل من وضع الأمان لوضع التسليح|egyptian_male_01
wavs/clip_003057.wav|الحقيقة يا عزيزي إن دي يعنيا لإنجليز كانوا شايفينها طريقة للمقاومة|egyptian_male_01
wavs/clip_003058.wav|والقاتل إيده يمين عشان الجرح على راس الضحية في إيده الشمال|egyptian_male_01
wavs/clip_003061.wav|ببساطة لأنها خرجت من الحرببخساير منعدمة وأرباح خيالية|egyptian_male_01
wavs/clip_003062.wav|بس تيجي في النهاية المؤرخة وباحثة الطعام آن ميند يلسون|egyptian_male_01
wavs/clip_003063.wav|تقدر تفكهم عن بعض فبالتالي العضلة بتاعتنا ترتخي|egyptian_male_01
wavs/clip_003064.wav|هذا الذنب بيطلع ويتحول لوحشو ييجي يدمر في الأبراج فنقتله|egyptian_male_01
wavs/clip_003065.wav|عشان لو مش هحقق التار جت هنا أحققه على الأقل في الفشل|egyptian_male_01
wavs/clip_003066.wav|قرطاج يا عزيزي من زمانو هي بتستخدم الفيلة في حروبها|egyptian_male_01
wavs/clip_003068.wav|وخلاص ما عدناش محتاجيننا خد لقاحا ت الجدري خلاص|egyptian_male_01
wavs/clip_003070.wav|أي حيوان بتتوفر فيه هذه الصفة بيتصنف في هذه الرتبة|egyptian_male_01
wavs/clip_003071.wav|دا حتى العطس والكحة والتجشؤخدوا مكانهم في المجتمع|egyptian_male_01
wavs/clip_003072.wav|لغة الإسبرانتو اللي بدأتك أمل توحيد العالم بشكل سلمي|egyptian_male_01
wavs/clip_003074.wav|والفيران اللي اتعرضتله جسمها عمل رد فعل تحسسي فقلل من تأثير السم|egyptian_male_01
wavs/clip_003075.wav|وجنرالاته عمالين يضغطوا حد من عندك اتضرب واتقتل من جنود سوفييت|egyptian_male_01
wavs/clip_003076.wav|خلال جولة لمجموعة من الصيادين في غابات ألاسكا|egyptian_male_01
wavs/clip_003077.wav|واللي كان بيحاول فيها كل فريقي حط الكورة في شبكة|egyptian_male_01
wavs/clip_003078.wav|اللي بتتصورها الحضارة المصرية ككائن خرافي له جسم أسد وراس تمساح|egyptian_male_01
wavs/clip_003079.wav|أغنى دولة في العالم وبفارق عن أي دولة تانية وقتها كانت الهند|egyptian_male_01
wavs/clip_003080.wav|اللي بخبرته فعلا بيقدر سنة ألف و ستمائة و ثلاثة عشر|egyptian_male_01
wavs/clip_003081.wav|لكن يا عزيزيا لناس اكتشفت بالطريقة الصعبة|egyptian_male_01
wavs/clip_003082.wav|مش عشان سواد عيونها ولكن عشان نحطها في جنينة حيوانات|egyptian_male_01
wavs/clip_003083.wav|اللي هينقصها المنطقا للي احنا في الآخر بنعاديه|egyptian_male_01
wavs/clip_003084.wav|الشخصية بتاعتنا من بصة واحدة تعرف أصلك وفصلك وخباياك|egyptian_male_01
wavs/clip_003085.wav|في سنة ألف و تسعمائة و أربعة عشر نقلت جوه انا رفات ثيو جوزها عشان يكون جنب أخوه فنسن ت|egyptian_male_01
wavs/clip_003086.wav|الديوان دا ما كانش بينعقدإ لا بحضور الجنرال بارتل ييه رئيس الأركان|egyptian_male_01
wavs/clip_003088.wav|دا موجود في مومبايوبيمتص أكتر من ستة آلاف طن كربون|egyptian_male_01
wavs/clip_003089.wav|هقولك إن كريستيانو نفسه صرح وقالإ ن ليم عنده شبكة أعمال واسعة النطاق|egyptian_male_01
wavs/clip_003090.wav|زي اللي حصل مثلا مع الخليفة المتوكل على الله الأول|egyptian_male_01
wavs/clip_003091.wav|شافوه طول حياتهم زي ما تقول يا عزيزي|egyptian_male_01
wavs/clip_003093.wav|الطبيب الشرعي مش بيي قدر يتعامل مع حالة حية يقدر يشوف تأثيره عليها|egyptian_male_01
wavs/clip_003094.wav|صعب جدا المسئولين عن الكورة يلاقوا طريقة تحول كل الحكام لكولين ا|egyptian_male_01
wavs/clip_003095.wav|وطلب تعديلات في الطيارة اللي بيطير بيهاب حيث يستخدمها طيار واحد بدل اثنان طيارين|egyptian_male_01
wavs/clip_003096.wav|دا غير طبعا آلاف المصابين اللي في حالة من الإعياء|egyptian_male_01
wavs/clip_003097.wav|عشان كدا يا عزيزي دي ممكن تكون المزيكا بتاعة المقاومة|egyptian_male_01
wavs/clip_003098.wav|بدل ما الفدان كان بيصرف على عيلة بقى بيصرف على عشرة|egyptian_male_01
wavs/clip_003101.wav|خد بالك يا عزيزي أيضا إن فيه خلط بين الناس الحساسة والناس الانطوائية|egyptian_male_01
wavs/clip_003102.wav|ما بالك بحاجات بقى بتحصل على مدار ملايين السنين|egyptian_male_01
wavs/clip_003103.wav|مش محتاج أقولك إن الواقعة دي خلت مايك تايسون يبقى أكثر ثقة في نفسه|egyptian_male_01
wavs/clip_003105.wav|بيقرر ياخد القيثارة بتاعته وينزل للعالم السفلي عشان يرجع حبيبته|egyptian_male_01
